source	module	case_kind	mode	reason	evidence
test/serviceradar/event_writer/processors/k8s_nodes_test.exs	-	not_selected	load_only	not_selected	Database-free ExUnit cases have no :integration or :requires_app tags; executed by the unit shards.
test/serviceradar/event_writer/processors/k8s_public_endpoints_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/processors/logs_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/processors/metrics_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/processors/otel_metrics_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/processors/otel_traces_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/processors/power_dns_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/processors/sweep_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/processors/trivy_reports_integration_test.exs	ServiceRadar.EventWriter.Processors.TrivyReportsIntegrationTest	data_case	serial	application_env	Changes scan-activity config at :23-29 and :178, then repo_enabled at :279-284.
test/serviceradar/event_writer/processors/trivy_reports_scan_activity_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/processors/trivy_reports_test.exs	ServiceRadar.EventWriter.Processors.TrivyReportsTest	data_case	async	transaction_owner	DataCase :2; only direct Pipeline.transform/handle_message calls at :264-265.
test/serviceradar/event_writer/producer_consumer_setup_logging_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/producer_flow_control_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/state_change_publisher_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/event_writer/telemetry_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/events/audit_notifier_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/events/audit_writer_test.exs	ServiceRadar.Events.AuditWriterTest	data_case	async	transaction_owner	DataCase :9; test only builds an event synchronously at :24-34.
test/serviceradar/events/internal_log_publisher_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/flow_attribution/correlation_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/flow_attribution/event_rows_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/flow_attribution/persistence_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/flow_attribution/retention_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/flow_attribution_test.exs	ServiceRadar.FlowAttributionTest	data_case	serial	application_env	Overrides flow-attribution application configuration at test:39-64.
test/serviceradar/graph_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/http/egress_client_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/http/egress_proxy_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/identity/access_credential_changes_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/identity/alias_events_link_local_test.exs	ServiceRadar.Identity.AliasEventsLinkLocalTest	data_case	async	transaction_owner	DataCase owns caller-synchronous Ash writes; device uids and alias values are unique per test.
test/serviceradar/identity/alias_policy_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/identity/assign_first_user_role_test.exs	ServiceRadar.Identity.AssignFirstUserRoleTest	data_case	serial	truncate	test:11 unboxed; test:19 and :22 truncate ng_users; test:34 uses concurrent Tasks
test/serviceradar/identity/auth_settings_secret_test.exs	ServiceRadar.Identity.AuthSettingsSecretTest	data_case	async	transaction_owner	test:11 DataCase owner; no database child
test/serviceradar/identity/authorization_settings_validation_test.exs	ServiceRadar.Identity.AuthorizationSettingsValidationTest	data_case	async	transaction_owner	test:4 DataCase owner; no database child
test/serviceradar/identity/changes/hash_password_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/identity/cli_session_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/identity/current_user_authority_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/identity/device_authorization_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/identity/device_lookup_alias_test.exs	ServiceRadar.Identity.DeviceLookupAliasTest	data_case	serial	global_cache	test:22-29 clears application-supervised IdentityCache
test/serviceradar/identity/effective_permissions_db_test.exs	ServiceRadar.Identity.EffectivePermissionsDbTest	data_case	serial	unboxed	All six cases use the unboxed sandbox: the cross-process resolver must observe committed group-profile changes after ETS invalidation, and no transaction owner can be shared across that process boundary.
test/serviceradar/identity/identity_cache_test.exs	ServiceRadar.Identity.IdentityCacheTest	non_data_case	serial	global_process	test:9-35 starts and rewrites global IdentityCache GenServer state
test/serviceradar/identity/idp_group_permission_mapping_db_test.exs	ServiceRadar.Identity.IdpGroupPermissionMappingDbTest	data_case	async	transaction_owner	The nine resolution-only cases use a DataCase rollback owner and mint their own settings singleton. Transaction-owning membership reconciliation coverage moved to the serial unboxed privilege mutation boundary suite.
test/serviceradar/identity/interface_ip_alias_test.exs	-	not_selected	load_only	not_selected	Real ExUnit selection manifest: ServiceRadar.Identity.InterfaceIpAliasTest has no :integration/:requires_app identity; its load-only chunk emits zero selected identities.
test/serviceradar/identity/mapped_user_groups_test.exs	ServiceRadar.Identity.MappedUserGroupsTest	data_case	async	transaction_owner	DataCase :8 owns the rollback transaction. Every case mints unique group names at :30, :42, :63, and :86, and ensure_from_settings / ids_for_resolution are synchronous caller-path calls, so concurrent cases cannot observe each other.
test/serviceradar/identity/password_hash_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/identity/privilege_mutation_boundaries_db_test.exs	ServiceRadar.Identity.PrivilegeMutationBoundariesDbTest	data_case	serial	unboxed	All 22 cases exercise transaction-owning privilege boundaries, post-commit effects, guarded raw mutations, trusted role-profile seeding, or per-row IdP reconciliation and therefore cannot run inside a caller-owned sandbox transaction; synthetic marker cleanup is independent per case.
test/serviceradar/identity/privilege_mutation_resource_contract_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this DB-free resource-action and code-interface contract has zero :integration/:requires_app identities.
test/serviceradar/identity/rbac/catalog_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/identity/role_mapping_support_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/identity/user_group_role_profile_contract_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this DB-free source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/identity/validations/current_password_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
